# Exported using VGG Image Annotator (http://www.robots.ox.ac.uk/~vgg/software/via),,,,
# CSV_HEADER = metadata_id,file_list,temporal_segment_start,temporal_segment_end,metadata
1_c3ruk3yo,"[""free.MP4""]",1.008,1.707,"{""subtitle"":""""}"
1_JshBo2aX,"[""free.MP4""]",1.707,2.66,"{""subtitle"":""""}"
1_tTqXX2us,"[""free.MP4""]",2.66,3.8,"{""subtitle"":""""}"
2_uXIq8HXz,"[""free (2).MP4""]",0.514,1.082,"{""subtitle"":""""}"
2_eXqfdxsH,"[""free (2).MP4""]",1.082,2.113,"{""subtitle"":""""}"
2_Q4yu1Vi6,"[""free (2).MP4""]",2.113,2.847,"{""subtitle"":""""}"
3_nri4ejAy,"[""MVI_6507.MP4""]",0.707,1.207,"{""subtitle"":""""}"
3_LbltNQVi,"[""MVI_6507.MP4""]",1.207,2.035,"{""subtitle"":""""}"
3_8XEJkCqX,"[""MVI_6507.MP4""]",2.035,2.785,"{""subtitle"":""""}"
4_ThDTMAF5,"[""MVI_6685.MP4""]",0.832,1.222,"{""subtitle"":""""}"
4_u5wuv0qo,"[""MVI_6685.MP4""]",1.222,2.41,"{""subtitle"":""""}"
4_wUAC0rnX,"[""MVI_6685.MP4""]",2.41,3.41,"{""subtitle"":""""}"
5_XJrom7tf,"[""bring water for me (1).MP4""]",1.394,1.972,"{""subtitle"":""""}"
5_CSXqL2IZ,"[""bring water for me (1).MP4""]",1.957,2.691,"{""subtitle"":""""}"
5_kXW7Qejz,"[""bring water for me (1).MP4""]",2.675,3.769,"{""subtitle"":""""}"
6_J1CIpymK,"[""bring water for me (3).MP4""]",0.8,1.488,"{""subtitle"":""""}"
6_AXKoH4O2,"[""bring water for me (3).MP4""]",1.488,2.363,"{""subtitle"":""""}"
6_y4Jkexm6,"[""bring water for me (3).MP4""]",2.363,3.316,"{""subtitle"":""""}"
7_lghrmPt9,"[""help.MP4""]",0.957,1.613,"{""subtitle"":""""}"
7_Cz6sNpyF,"[""help.MP4""]",1.613,2.644,"{""subtitle"":""""}"
7_wJWNE0t0,"[""help.MP4""]",2.644,3.582,"{""subtitle"":""""}"
8_s3xAQTLb,"[""help (2).MP4""]",0.738,1.175,"{""subtitle"":""""}"
8_8WMM6fTW,"[""help (2).MP4""]",1.175,2.3,"{""subtitle"":""""}"
8_KXa12tus,"[""help (2).MP4""]",2.3,3.04,"{""subtitle"":""""}"
9_K13ieKJs,"[""can you repeat that please (3).MP4""]",1.207,2.144,"{""subtitle"":""""}"
9_HrGuw2jq,"[""can you repeat that please (3).MP4""]",2.144,2.8,"{""subtitle"":""""}"
9_OePIm7oX,"[""can you repeat that please (3).MP4""]",2.8,3.613,"{""subtitle"":""""}"
10_9LML5U5d,"[""can you repeat that please (4).MP4""]",0.769,1.332,"{""subtitle"":""""}"
10_KSOlyBR9,"[""can you repeat that please (4).MP4""]",1.332,1.988,"{""subtitle"":""""}"
10_hgtZh7oP,"[""can you repeat that please (4).MP4""]",1.988,2.925,"{""subtitle"":""""}"
11_NfoyqzBC,"[""comb.MP4""]",0.785,1.441,"{""subtitle"":""""}"
11_hz7zqyAE,"[""comb.MP4""]",1.441,4.535,"{""subtitle"":""""}"
12_UOs1XnNk,"[""comb (2).MP4""]",0.769,1.488,"{""subtitle"":""""}"
12_HmkXlnSM,"[""comb (2).MP4""]",1.488,3.597,"{""subtitle"":""""}"
13_U59DsvvH,"[""congratulations (7).MP4""]",0.707,2.097,"{""subtitle"":""""}"
14_2y7aaXYh,"[""congratulations (6).MP4""]",1.082,2.457,"{""subtitle"":""""}"
15_4RHXXxVb,"[""could you please talk slower (4).MP4""]",0.894,1.628,"{""subtitle"":""""}"
15_JI0XKkZb,"[""could you please talk slower (4).MP4""]",1.628,2.628,"{""subtitle"":""""}"
15_L7Hxb3X9,"[""could you please talk slower (4).MP4""]",2.628,4.66,"{""subtitle"":""""}"
16_tJogX3AE,"[""could you please talk slower (5).MP4""]",0.707,1.425,"{""subtitle"":""""}"
16_XNaiNSOB,"[""could you please talk slower (5).MP4""]",1.425,2.691,"{""subtitle"":""""}"
16_Yq2tLwOE,"[""could you please talk slower (5).MP4""]",2.691,3.769,"{""subtitle"":""""}"
17_3f2Emzfr,"[""favour.MP4""]",1.019,1.582,"{""subtitle"":""""}"
17_QzQrEvuc,"[""favour.MP4""]",1.582,2.628,"{""subtitle"":""""}"
17_qtMAwXB2,"[""favour.MP4""]",2.628,3.3,"{""subtitle"":""""}"
18_O7IPzMig,"[""favour (2).MP4""]",0.644,1.082,"{""subtitle"":""""}"
18_2uW6WEhz,"[""favour (2).MP4""]",1.082,2.035,"{""subtitle"":""""}"
18_PfVxVgXe,"[""favour (2).MP4""]",2.035,3.113,"{""subtitle"":""""}"
19_qOKBhC9H,"[""abuse.MP4""]",0.957,1.753,"{""subtitle"":""""}"
19_7iy1uJWj,"[""abuse.MP4""]",1.753,3.113,"{""subtitle"":""""}"
